Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT019,207.13050352504644
FDT12,OUT049,3594.1398616113715
DRL59,OUT045,1068.5067658349315
FDT47,OUT018,1559.9736407643313
FDI60,OUT017,1068.5067658349315
DRF51,OUT027,646.0888157894735
NCK31,OUT049,790.3307954098362
FDB08,OUT045,2633.8398439024377
FDM44,OUT035,1559.9736407643313
FDD46,OUT018,2432.6625807321775
FDR27,OUT019,207.13050352504644
FDV56,OUT010,207.13050352504644
FDM02,OUT049,1349.512904332131
FDU45,OUT018,1935.5041133829002
FDZ10,OUT017,1935.5041133829002
NCK31,OUT010,207.13050352504644
FDR27,OUT035,1935.5041133829002
FDF33,OUT013,1673.9839872860632
FDJ36,OUT046,1673.9839872860632
FDP33,OUT049,4125.174474540681
FDG17,OUT046,3594.1398616113715
FDG47,OUT027,5041.82149744681
NCW29,OUT046,2098.8033575757554
DRH59,OUT017,1068.5067658349315
FDR32,OUT017,3845.4916739549817
FDP48,OUT035,3190.6434675824166
FDG17,OUT035,3845.4916739549817
DRJ59,OUT017,646.0888157894735
FDY48,OUT027,2846.400822516557
FDB02,OUT046,2843.569789215687
FDN10,OUT019,207.13050352504644
NCD55,OUT035,646.0888157894735
FDX34,OUT013,2098.8033575757554
FDZ38,OUT045,2843.569789215687
DRF37,OUT049,4125.174474540681
DRL47,OUT019,207.13050352504644
FDL27,OUT035,1068.5067658349315
NCP53,OUT035,3845.4916739549817
FDT03,OUT019,471.3068466911763
FDJ28,OUT035,3011.5252991596626
FDF40,OUT018,3594.1398616113715
FDA32,OUT035,3845.4916739549817
NCP02,OUT017,1068.5067658349315
FDZ31,OUT045,3011.5252991596626
NCQ29,OUT013,4125.174474540681
FDP57,OUT010,207.13050352504644
FDL32,OUT027,2846.400822516557
DRB01,OUT035,3011.5252991596626
FDJ40,OUT046,1673.9839872860632
FDO24,OUT018,2633.8398439024377
FDO11,OUT018,3594.1398616113715
FDA56,OUT035,1935.5041133829002
FDF02,OUT045,1673.9839872860632
FDA10,OUT013,2098.8033575757554
NCI55,OUT017,1935.5041133829002
FDZ40,OUT010,207.13050352504644
FDV08,OUT049,646.0888157894735
FDN48,OUT013,1349.512904332131
FDU57,OUT017,2432.6625807321775
DRF49,OUT013,2098.8033575757554
FDS02,OUT035,3011.5252991596626
FDS43,OUT046,3190.6434675824166
FDT16,OUT013,4125.174474540681
FDX19,OUT027,5041.82149744681
FDK15,OUT046,1559.9736407643313
DRA12,OUT049,2098.8033575757554
FDY35,OUT017,790.3307954098362
NCU42,OUT013,2633.8398439024377
FDD26,OUT013,3190.6434675824166
FDR11,OUT018,2633.8398439024377
NCP53,OUT045,3845.4916739549817
FDP34,OUT045,2633.8398439024377
NCV41,OUT019,207.13050352504644
FDN20,OUT018,2633.8398439024377
FDZ16,OUT018,3011.5252991596626
FDZ28,OUT049,2098.8033575757554
NCL55,OUT013,4125.174474540681
NCJ17,OUT046,1349.512904332131
FDT37,OUT046,4125.174474540681
FDV51,OUT049,2633.8398439024377
FDZ28,OUT035,1935.5041133829002
FDN27,OUT013,2098.8033575757554
FDS14,OUT019,471.3068466911763
FDZ58,OUT045,1935.5041133829002
FDD46,OUT046,2432.6625807321775
FDJ03,OUT035,790.3307954098362
FDU03,OUT010,471.3068466911763
FDA33,OUT027,5041.82149744681
NCW53,OUT035,3011.5252991596626
NCC55,OUT017,646.0888157894735
FDP52,OUT019,471.3068466911763
FDE39,OUT049,2098.8033575757554
FDB44,OUT035,3845.4916739549817
FDG59,OUT013,646.0888157894735
FDI05,OUT013,1068.5067658349315
FDF59,OUT045,1935.5041133829002
FDM39,OUT019,471.3068466911763
FDB14,OUT013,1349.512904332131
NCS05,OUT019,207.13050352504644
DRJ35,OUT045,1068.5067658349315
FDO31,OUT019,207.13050352504644
FDA31,OUT046,2843.569789215687
FDX40,OUT049,646.0888157894735
FDW56,OUT045,3011.5252991596626
FDH09,OUT018,790.3307954098362
FDA52,OUT019,471.3068466911763
FDF20,OUT019,471.3068466911763
FDE40,OUT046,1068.5067658349315
NCU17,OUT046,1559.9736407643313
NCP14,OUT035,1673.9839872860632
FDN25,OUT027,1068.5067658349315
FDU39,OUT049,1068.5067658349315
NCM05,OUT017,4125.174474540681
FDU07,OUT017,2432.6625807321775
FDF28,OUT049,2098.8033575757554
FDR57,OUT049,2633.8398439024377
FDJ33,OUT013,2098.8033575757554
DRH23,OUT035,1068.5067658349315
FDQ52,OUT046,4125.174474540681
DRK13,OUT035,3011.5252991596626
FDP09,OUT046,3594.1398616113715
FDR08,OUT027,2846.400822516557
FDV50,OUT045,1935.5041133829002
FDT13,OUT049,3190.6434675824166
FDJ27,OUT027,2846.400822516557
FDH21,OUT046,2633.8398439024377
FDW14,OUT027,2846.400822516557
FDL52,OUT049,646.0888157894735
FDW28,OUT017,3011.5252991596626
FDL40,OUT049,1559.9736407643313
FDE24,OUT046,2098.8033575757554
FDX35,OUT049,3594.1398616113715
FDP46,OUT017,1349.512904332131
FDX56,OUT045,3845.4916739549817
FDQ45,OUT049,3190.6434675824166
FDK50,OUT027,5041.82149744681
FDY26,OUT045,3845.4916739549817
FDQ09,OUT017,1935.5041133829002
FDN39,OUT049,2633.8398439024377
FDP13,OUT017,646.0888157894735
FDR51,OUT013,2432.6625807321775
FDZ49,OUT010,471.3068466911763
FDL28,OUT018,3594.1398616113715
FDZ10,OUT035,1935.5041133829002
FDK38,OUT013,2432.6625807321775
DRL49,OUT027,2846.400822516557
FDR15,OUT013,2432.6625807321775
FDQ24,OUT035,4125.174474540681
FDD56,OUT013,2843.569789215687
NCR42,OUT046,646.0888157894735
FDH52,OUT045,1068.5067658349315
FDH57,OUT019,207.13050352504644
FDR15,OUT010,471.3068466911763
FDJ34,OUT035,1935.5041133829002
FDW37,OUT035,1349.512904332131
FDQ23,OUT018,1559.9736407643313
FDP34,OUT013,2633.8398439024377
FDE04,OUT027,5041.82149744681
FDC48,OUT045,1349.512904332131
FDA47,OUT019,471.3068466911763
FDI35,OUT018,2843.569789215687
NCV05,OUT013,2432.6625807321775
FDR28,OUT045,2633.8398439024377
FDH31,OUT017,1559.9736407643313
FDP59,OUT019,207.13050352504644
FDS19,OUT018,1349.512904332131
FDM60,OUT045,646.0888157894735
FDJ44,OUT018,2843.569789215687
DRH51,OUT017,1349.512904332131
DRC25,OUT017,1349.512904332131
DRE25,OUT013,1349.512904332131
NCX05,OUT049,2098.8033575757554
FDR11,OUT017,2633.8398439024377
DRP47,OUT045,4125.174474540681
DRC49,OUT019,471.3068466911763
FDQ47,OUT027,646.0888157894735
FDL20,OUT013,1673.9839872860632
FDM34,OUT035,1935.5041133829002
NCN55,OUT013,3594.1398616113715
FDD41,OUT035,1673.9839872860632
FDE52,OUT049,1349.512904332131
NCT18,OUT019,471.3068466911763
FDJ32,OUT018,1068.5067658349315
FDE16,OUT046,3594.1398616113715
FDZ09,OUT045,2633.8398439024377
DRZ11,OUT046,2098.8033575757554
FDK41,OUT049,1349.512904332131
FDE56,OUT049,1068.5067658349315
FDH34,OUT013,3190.6434675824166
DRI49,OUT013,1349.512904332131
DRI59,OUT046,3594.1398616113715
DRC36,OUT049,2843.569789215687
FDS15,OUT019,207.13050352504644
FDI07,OUT018,3011.5252991596626
FDZ15,OUT018,1935.5041133829002
NCX41,OUT027,5041.82149744681
NCO29,OUT019,471.3068466911763
FDF57,OUT013,2633.8398439024377
FDI33,OUT035,1349.512904332131
DRJ47,OUT049,2843.569789215687
FDB34,OUT046,1349.512904332131
FDY22,OUT027,2846.400822516557
DRL11,OUT017,2633.8398439024377
FDY46,OUT035,3190.6434675824166
FDG17,OUT013,3594.1398616113715
FDE52,OUT018,1349.512904332131
DRP47,OUT027,5041.82149744681
FDO01,OUT010,207.13050352504644
FDL09,OUT046,2633.8398439024377
FDR57,OUT013,2633.8398439024377
DRD37,OUT035,790.3307954098362
FDQ36,OUT027,646.0888157894735
FDL33,OUT049,3011.5252991596626
FDL48,OUT045,790.3307954098362
FDL28,OUT049,3594.1398616113715
NCN29,OUT046,790.3307954098362
FDO13,OUT035,2633.8398439024377
FDB38,OUT045,2633.8398439024377
FDI36,OUT035,3011.5252991596626
FDI58,OUT035,1349.512904332131
FDH22,OUT018,1935.5041133829002
FDQ27,OUT013,1673.9839872860632
FDT33,OUT046,2633.8398439024377
FDC56,OUT045,1935.5041133829002
FDF14,OUT046,2432.6625807321775
FDQ39,OUT017,3011.5252991596626
NCM43,OUT017,2633.8398439024377
FDS46,OUT035,1935.5041133829002
FDI22,OUT049,3594.1398616113715
NCE43,OUT045,2633.8398439024377
FDZ36,OUT010,471.3068466911763
FDR13,OUT019,207.13050352504644
FDP46,OUT018,1349.512904332131
FDW56,OUT019,471.3068466911763
FDB40,OUT017,2432.6625807321775
FDM28,OUT018,2843.569789215687
FDV49,OUT013,4125.174474540681
NCS53,OUT018,2633.8398439024377
FDO03,OUT049,3594.1398616113715
FDT15,OUT035,3190.6434675824166
FDD33,OUT049,3594.1398616113715
FDX13,OUT017,4125.174474540681
FDH60,OUT013,3011.5252991596626
DRH51,OUT046,1349.512904332131
NCL07,OUT049,646.0888157894735
FDW51,OUT045,3845.4916739549817
FDF21,OUT019,471.3068466911763
FDH26,OUT019,207.13050352504644
FDJ03,OUT049,790.3307954098362
FDU35,OUT017,1559.9736407643313
DRL01,OUT018,3594.1398616113715
FDE59,OUT045,646.0888157894735
FDI60,OUT035,1068.5067658349315
DRH39,OUT035,1349.512904332131
FDK36,OUT049,790.3307954098362
FDN52,OUT045,1349.512904332131
FDU12,OUT017,4125.174474540681
NCT05,OUT027,5041.82149744681
FDS37,OUT027,2846.400822516557
FDK24,OUT017,790.3307954098362
DRF36,OUT013,3011.5252991596626
FDN46,OUT010,207.13050352504644
NCN06,OUT045,2633.8398439024377
FDD59,OUT035,1349.512904332131
FDM14,OUT045,1673.9839872860632
FDO10,OUT018,1068.5067658349315
FDU35,OUT013,1559.9736407643313
NCA30,OUT018,3190.6434675824166
NCO41,OUT049,1559.9736407643313
FDI24,OUT046,2843.569789215687
FDZ16,OUT046,3011.5252991596626
FDV47,OUT046,1349.512904332131
FDV16,OUT045,646.0888157894735
FDZ22,OUT035,1349.512904332131
FDO20,OUT010,471.3068466911763
FDW38,OUT013,1068.5067658349315
FDW52,OUT045,2633.8398439024377
FDT43,OUT019,207.13050352504644
NCS29,OUT045,4125.174474540681
NCC31,OUT017,2432.6625807321775
FDA21,OUT017,3190.6434675824166
FDQ55,OUT046,2098.8033575757554
NCE54,OUT049,1068.5067658349315
FDD45,OUT017,1349.512904332131
NCP17,OUT017,1068.5067658349315
FDR47,OUT035,3011.5252991596626
DRM35,OUT013,2843.569789215687
FDR47,OUT019,471.3068466911763
FDX19,OUT010,471.3068466911763
FDV22,OUT027,5041.82149744681
FDQ46,OUT027,2846.400822516557
DRO47,OUT045,1673.9839872860632
FDB44,OUT010,471.3068466911763
FDN02,OUT010,471.3068466911763
FDW10,OUT045,2843.569789215687
FDJ41,OUT019,471.3068466911763
FDM50,OUT046,1068.5067658349315
FDW10,OUT035,2843.569789215687
FDY48,OUT049,1673.9839872860632
NCE30,OUT027,5041.82149744681
FDO04,OUT045,1068.5067658349315
FDQ26,OUT010,207.13050352504644
NCX29,OUT018,2432.6625807321775
FDE39,OUT046,2098.8033575757554
NCR54,OUT027,5041.82149744681
NCP55,OUT027,1068.5067658349315
FDX22,OUT017,3845.4916739549817
FDI05,OUT035,1068.5067658349315
FDC51,OUT027,2846.400822516557
FDC10,OUT013,2098.8033575757554
FDJ46,OUT045,2843.569789215687
FDV10,OUT010,207.13050352504644
FDX12,OUT027,5041.82149744681
FDL43,OUT019,207.13050352504644
DRB13,OUT046,3190.6434675824166
FDF59,OUT027,2846.400822516557
FDT35,OUT049,2633.8398439024377
NCJ19,OUT035,1068.5067658349315
FDT35,OUT018,2633.8398439024377
FDI48,OUT046,790.3307954098362
DRC24,OUT019,471.3068466911763
NCZ05,OUT017,1673.9839872860632
FDJ57,OUT049,3190.6434675824166
FDX11,OUT017,3190.6434675824166
FDE09,OUT035,1673.9839872860632
NCK06,OUT049,2098.8033575757554
DRE37,OUT017,3190.6434675824166
FDV56,OUT046,1673.9839872860632
FDY43,OUT017,2633.8398439024377
FDV35,OUT013,2432.6625807321775
FDF05,OUT019,471.3068466911763
FDA36,OUT035,3190.6434675824166
FDS13,OUT027,5041.82149744681
FDU47,OUT013,2098.8033575757554
FDI36,OUT010,471.3068466911763
FDH48,OUT046,1349.512904332131
FDZ14,OUT013,2098.8033575757554
FDS46,OUT013,2098.8033575757554
FDE21,OUT017,1935.5041133829002
FDA26,OUT049,3594.1398616113715
FDV12,OUT046,1559.9736407643313
FDL46,OUT019,207.13050352504644
FDN57,OUT013,2098.8033575757554
NCJ18,OUT017,1935.5041133829002
FDO36,OUT045,2843.569789215687
FDX55,OUT018,3594.1398616113715
FDT25,OUT019,207.13050352504644
FDD16,OUT049,1068.5067658349315
NCX18,OUT013,3011.5252991596626
NCG55,OUT018,1935.5041133829002
NCV18,OUT049,1349.512904332131
NCS18,OUT035,1673.9839872860632
FDC37,OUT045,1673.9839872860632
FDE47,OUT046,2098.8033575757554
DRG49,OUT019,471.3068466911763
FDC39,OUT049,3594.1398616113715
FDH24,OUT019,471.3068466911763
FDV39,OUT027,5041.82149744681
NCL17,OUT045,1935.5041133829002
NCY53,OUT035,1935.5041133829002
FDH52,OUT013,1068.5067658349315
NCD19,OUT018,1068.5067658349315
FDI44,OUT046,1068.5067658349315
DRD49,OUT027,5041.82149744681
FDN08,OUT035,1935.5041133829002
FDO20,OUT027,5041.82149744681
FDY02,OUT046,4125.174474540681
FDX23,OUT045,1349.512904332131
FDX01,OUT017,1935.5041133829002
FDH20,OUT027,2846.400822516557
NCX41,OUT017,3845.4916739549817
FDD21,OUT027,2846.400822516557
DRH11,OUT019,207.13050352504644
DRE60,OUT018,3594.1398616113715
FDB10,OUT013,3594.1398616113715
FDH38,OUT013,2098.8033575757554
NCL07,OUT018,646.0888157894735
FDD48,OUT046,2098.8033575757554
NCT54,OUT027,2846.400822516557
FDF32,OUT027,5041.82149744681
DRH51,OUT045,1349.512904332131
DRG03,OUT035,2432.6625807321775
NCY42,OUT019,207.13050352504644
FDH32,OUT017,1559.9736407643313
NCJ06,OUT027,2846.400822516557
FDH47,OUT027,2846.400822516557
FDZ08,OUT018,1349.512904332131
FDK16,OUT017,1559.9736407643313
DRG01,OUT018,1068.5067658349315
NCM53,OUT027,2846.400822516557
NCB07,OUT035,3011.5252991596626
NCZ06,OUT035,4125.174474540681
FDU48,OUT049,2098.8033575757554
NCB55,OUT027,1068.5067658349315
FDP15,OUT013,4125.174474540681
FDF17,OUT046,3011.5252991596626
NCN06,OUT049,2633.8398439024377
DRM48,OUT018,646.0888157894735
FDH10,OUT046,3011.5252991596626
FDC60,OUT018,1349.512904332131
FDE35,OUT018,1068.5067658349315
DRI23,OUT013,2633.8398439024377
NCR38,OUT013,4125.174474540681
FDP04,OUT035,1068.5067658349315
NCW17,OUT045,1935.5041133829002
FDX34,OUT017,1935.5041133829002
NCK53,OUT045,1559.9736407643313
NCO54,OUT010,207.13050352504644
NCH55,OUT046,2098.8033575757554
FDT44,OUT027,2846.400822516557
DRG49,OUT046,3594.1398616113715
FDX46,OUT010,207.13050352504644
DRG36,OUT049,2843.569789215687
FDU37,OUT049,1349.512904332131
FDK10,OUT049,3190.6434675824166
DRF37,OUT027,5041.82149744681
FDC44,OUT035,1935.5041133829002
FDP15,OUT046,4125.174474540681
FDZ27,OUT027,790.3307954098362
FDY22,OUT019,207.13050352504644
DRG51,OUT035,2633.8398439024377
FDN58,OUT045,3845.4916739549817
FDW01,OUT049,2432.6625807321775
FDX24,OUT018,1349.512904332131
FDO51,OUT017,646.0888157894735
FDJ52,OUT027,5041.82149744681
NCY06,OUT010,207.13050352504644
FDE20,OUT018,2633.8398439024377
FDT23,OUT010,207.13050352504644
FDQ51,OUT046,790.3307954098362
FDE35,OUT046,1068.5067658349315
FDB46,OUT013,3594.1398616113715
NCG19,OUT035,3845.4916739549817
NCL06,OUT018,4125.174474540681
FDT36,OUT019,207.13050352504644
FDC56,OUT049,2098.8033575757554
FDJ26,OUT049,3594.1398616113715
FDZ59,OUT017,2633.8398439024377
FDV11,OUT027,5041.82149744681
FDR13,OUT010,207.13050352504644
FDI15,OUT018,4125.174474540681
FDF47,OUT018,3594.1398616113715
NCB54,OUT019,207.13050352504644
NCK19,OUT027,5041.82149744681
FDX16,OUT017,2432.6625807321775
FDL50,OUT045,1935.5041133829002
NCE31,OUT035,646.0888157894735
DRJ01,OUT049,2633.8398439024377
FDE22,OUT013,2633.8398439024377
FDY20,OUT019,207.13050352504644
NCO14,OUT045,790.3307954098362
NCR50,OUT017,2432.6625807321775
DRM47,OUT017,3011.5252991596626
FDO27,OUT010,207.13050352504644
FDJ20,OUT027,2846.400822516557
NCX17,OUT013,3594.1398616113715
FDG59,OUT049,646.0888157894735
FDD52,OUT045,1673.9839872860632
FDO48,OUT017,3845.4916739549817
FDC59,OUT019,207.13050352504644
FDS15,OUT018,1673.9839872860632
FDB47,OUT035,3845.4916739549817
FDV14,OUT019,207.13050352504644
FDB27,OUT013,3011.5252991596626
FDA35,OUT035,1935.5041133829002
FDN51,OUT018,4125.174474540681
FDO39,OUT019,471.3068466911763
FDB28,OUT049,3011.5252991596626
DRJ25,OUT046,790.3307954098362
FDH46,OUT027,2846.400822516557
FDI10,OUT045,2843.569789215687
FDU21,OUT018,646.0888157894735
FDD09,OUT049,2843.569789215687
FDD10,OUT046,2843.569789215687
FDN31,OUT010,471.3068466911763
FDA46,OUT018,3011.5252991596626
FDM56,OUT046,1673.9839872860632
FDF11,OUT010,471.3068466911763
FDS32,OUT018,1935.5041133829002
NCM06,OUT013,2432.6625807321775
FDZ26,OUT045,3845.4916739549817
FDO01,OUT013,2098.8033575757554
FDJ46,OUT049,2843.569789215687
FDG26,OUT019,471.3068466911763
FDZ38,OUT035,2843.569789215687
NCO55,OUT013,1673.9839872860632
FDT60,OUT035,1935.5041133829002
FDW37,OUT049,1349.512904332131
NCK42,OUT018,3594.1398616113715
FDA45,OUT046,2843.569789215687
FDW55,OUT018,4125.174474540681
FDY44,OUT017,3011.5252991596626
FDQ31,OUT017,1349.512904332131
FDM09,OUT049,2843.569789215687
FDH12,OUT018,1673.9839872860632
NCQ43,OUT035,1673.9839872860632
FDT33,OUT035,2633.8398439024377
NCT41,OUT018,2432.6625807321775
DRJ25,OUT010,207.13050352504644
NCQ41,OUT046,3011.5252991596626
NCN17,OUT049,1559.9736407643313
DRO35,OUT027,2846.400822516557
FDU27,OUT018,790.3307954098362
FDY43,OUT027,5041.82149744681
FDG46,OUT035,1935.5041133829002
DRL49,OUT018,2432.6625807321775
NCB55,OUT049,1068.5067658349315
FDK28,OUT049,4125.174474540681
FDO49,OUT045,790.3307954098362
FDT03,OUT013,3190.6434675824166
FDW33,OUT027,2846.400822516557
FDR02,OUT035,1673.9839872860632
FDF50,OUT013,3011.5252991596626
FDA40,OUT018,1349.512904332131
NCT53,OUT018,2633.8398439024377
FDY60,OUT035,1935.5041133829002
FDP44,OUT027,2846.400822516557
NCQ50,OUT045,3845.4916739549817
NCC30,OUT017,2843.569789215687
FDQ60,OUT018,1935.5041133829002
FDG41,OUT046,1673.9839872860632
FDQ03,OUT046,3594.1398616113715
FDM03,OUT045,1673.9839872860632
FDZ51,OUT018,1349.512904332131
DRF51,OUT035,646.0888157894735
FDF39,OUT017,4125.174474540681
FDW52,OUT035,2633.8398439024377
FDY22,OUT049,2432.6625807321775
FDG14,OUT013,2432.6625807321775
FDA57,OUT017,646.0888157894735
FDL45,OUT019,207.13050352504644
FDX28,OUT046,1559.9736407643313
NCQ54,OUT013,2633.8398439024377
FDH40,OUT045,1349.512904332131
FDU52,OUT035,2633.8398439024377
FDT60,OUT010,207.13050352504644
FDK08,OUT045,1559.9736407643313
FDN04,OUT049,2843.569789215687
FDE50,OUT013,3190.6434675824166
FDI16,OUT049,790.3307954098362
FDM50,OUT049,1068.5067658349315
NCV30,OUT049,1068.5067658349315
FDT44,OUT013,2098.8033575757554
FDY60,OUT013,2432.6625807321775
FDT56,OUT017,1068.5067658349315
FDV58,OUT018,3011.5252991596626
FDU04,OUT013,2098.8033575757554
NCN05,OUT027,5041.82149744681
FDI53,OUT018,2633.8398439024377
FDD34,OUT046,2633.8398439024377
FDW47,OUT027,2846.400822516557
FDT51,OUT027,2846.400822516557
FDO27,OUT013,1559.9736407643313
NCQ18,OUT018,1559.9736407643313
NCW05,OUT013,1673.9839872860632
FDI15,OUT010,471.3068466911763
NCH43,OUT010,471.3068466911763
FDT40,OUT049,2098.8033575757554
NCG19,OUT017,3845.4916739549817
NCM30,OUT035,646.0888157894735
FDB38,OUT017,2633.8398439024377
FDB22,OUT046,2432.6625807321775
FDC58,OUT046,790.3307954098362
NCI29,OUT013,2098.8033575757554
FDA23,OUT010,207.13050352504644
DRG48,OUT013,2432.6625807321775
FDV21,OUT013,2098.8033575757554
NCG18,OUT019,207.13050352504644
FDG40,OUT045,646.0888157894735
FDU24,OUT018,1559.9736407643313
FDA22,OUT049,2633.8398439024377
FDY35,OUT046,790.3307954098362
FDJ15,OUT045,3190.6434675824166
NCW18,OUT018,3594.1398616113715
FDK56,OUT018,3190.6434675824166
FDF44,OUT046,2098.8033575757554
FDP51,OUT049,2098.8033575757554
FDU22,OUT027,2846.400822516557
FDM28,OUT017,2843.569789215687
NCL42,OUT046,3594.1398616113715
FDJ15,OUT019,471.3068466911763
FDI32,OUT018,1935.5041133829002
DRL11,OUT046,2633.8398439024377
DRO59,OUT018,1068.5067658349315
FDA07,OUT019,207.13050352504644
NCO53,OUT013,3190.6434675824166
FDO21,OUT045,3845.4916739549817
FDW39,OUT045,2843.569789215687
NCV17,OUT013,2098.8033575757554
FDE22,OUT046,2633.8398439024377
NCB06,OUT018,2633.8398439024377
DRF48,OUT017,3190.6434675824166
FDB05,OUT013,3594.1398616113715
FDP28,OUT027,5041.82149744681
FDP23,OUT046,3594.1398616113715
NCS41,OUT018,3190.6434675824166
FDS40,OUT018,646.0888157894735
FDA16,OUT017,3845.4916739549817
FDN20,OUT035,2633.8398439024377
FDF04,OUT027,5041.82149744681
DRG36,OUT018,2633.8398439024377
FDW16,OUT018,1349.512904332131
FDU09,OUT017,1068.5067658349315
FDW01,OUT046,2432.6625807321775
FDB15,OUT045,4125.174474540681
NCJ17,OUT049,1349.512904332131
NCT18,OUT018,3190.6434675824166
FDG16,OUT018,3594.1398616113715
FDP27,OUT017,3011.5252991596626
FDQ44,OUT027,2846.400822516557
FDL50,OUT027,2846.400822516557
FDW57,OUT027,5041.82149744681
FDS34,OUT013,2098.8033575757554
NCV30,OUT035,1068.5067658349315
FDD26,OUT018,3190.6434675824166
FDA03,OUT045,2432.6625807321775
FDS27,OUT018,3011.5252991596626
FDM12,OUT013,3190.6434675824166
NCV42,OUT027,2846.400822516557
NCS41,OUT046,3190.6434675824166
FDN56,OUT018,1935.5041133829002
DRK59,OUT046,3594.1398616113715
NCG18,OUT046,1673.9839872860632
NCN26,OUT017,1935.5041133829002
FDI60,OUT027,1068.5067658349315
NCI43,OUT049,790.3307954098362
NCL17,OUT049,2098.8033575757554
FDQ19,OUT019,471.3068466911763
FDY43,OUT049,2633.8398439024377
FDR36,OUT049,646.0888157894735
FDJ58,OUT049,2843.569789215687
DRY23,OUT045,790.3307954098362
FDK26,OUT027,5041.82149744681
