Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX34,OUT013,2020.1950253925454
FDZ38,OUT045,2878.4714853533824
DRF37,OUT049,4029.649513567351
DRL47,OUT019,295.63158614774375
FDL27,OUT035,1070.388139222596
NCP53,OUT035,3960.694617983061
FDT03,OUT019,473.3547193421784
FDJ28,OUT035,3113.239660494268
FDF40,OUT018,3494.0325802653415
FDA32,OUT035,3720.2296984587224
NCP02,OUT017,852.647348039229
FDZ31,OUT045,3076.7149009677173
NCQ29,OUT013,4043.891538777243
FDP57,OUT010,213.25221820699525
FDL32,OUT027,3141.9965714932814
DRB01,OUT035,3132.255442330071
FDJ40,OUT046,1660.6026090657354
FDO24,OUT018,2452.218978201819
FDO11,OUT018,3504.5098938952156
FDA56,OUT035,2022.159484166539
FDF02,OUT045,1655.6188145227914
FDA10,OUT013,2027.587262537673
NCI55,OUT017,2043.2944065556696
FDZ40,OUT010,163.72262115221244
FDV08,OUT049,623.4765823353245
FDN48,OUT013,1385.7729765225583
FDU57,OUT017,2447.1948597990904
DRF49,OUT013,1929.3588486934625
FDS02,OUT035,3113.1412912280775
FDS43,OUT046,3121.13967673071
FDT16,OUT013,4227.481133097017
FDX19,OUT027,6168.230440551685
FDK15,OUT046,1566.4146854041103
DRA12,OUT049,2094.264360754994
FDY35,OUT017,747.3979058844469
NCU42,OUT013,2759.772239098688
FDD26,OUT013,3136.494364429741
FDR11,OUT018,2456.4970211928267
NCP53,OUT045,3935.6416535064413
FDP34,OUT045,2560.5526810047854
NCV41,OUT019,270.02017006765215
FDN20,OUT018,2658.013346071742
FDZ16,OUT018,3014.2607200683397
FDZ28,OUT049,2040.652135996863
NCL55,OUT013,4096.102527215282
NCJ17,OUT046,1357.539707898132
FDT37,OUT046,4096.343351616668
FDV51,OUT049,2737.3004083359383
FDZ28,OUT035,2024.2018460786733
FDN27,OUT013,1955.1886252459526
FDS14,OUT019,367.49120911185327
FDZ58,OUT045,2012.4369879352685
FDD46,OUT046,2455.8443313527996
FDJ03,OUT035,755.534632622624
FDU03,OUT010,470.71192644462616
FDA33,OUT027,3887.874302646791
NCW53,OUT035,3065.4137480640375
NCC55,OUT017,598.4733284590599
FDP52,OUT019,606.3628723331881
FDE39,OUT049,2034.1855241438957
FDB44,OUT035,3762.8859620604007
FDG59,OUT013,594.7018276283399
FDI05,OUT013,1195.9145032511012
FDF59,OUT045,2011.7902338014485
FDM39,OUT019,444.1637434229173
FDB14,OUT013,1380.2724425064762
NCS05,OUT019,294.0892584857295
DRJ35,OUT045,974.2996789327838
FDO31,OUT019,196.4574889257704
FDA31,OUT046,2869.2472707370825
FDX40,OUT049,618.9443697599598
FDW56,OUT045,3090.63793227818
FDH09,OUT018,776.2996837287579
FDA52,OUT019,445.42482088914915
FDF20,OUT019,499.98834556947094
FDE40,OUT046,971.5657903516487
NCU17,OUT046,1616.2130201128907
NCP14,OUT035,1660.1268017462664
FDN25,OUT027,1567.0776813699754
FDU39,OUT049,866.97710563146
NCM05,OUT017,4194.1798064209825
FDU07,OUT017,2449.8676867368335
FDF28,OUT049,2049.1120663792376
FDR57,OUT049,2523.276695349659
FDJ33,OUT013,2022.5744009305845
DRH23,OUT035,852.647348039229
FDQ52,OUT046,3960.86732039757
DRK13,OUT035,3078.844938828528
FDP09,OUT046,3707.7933881381527
FDR08,OUT027,2691.216822784275
FDV50,OUT045,2012.4369879352685
FDT13,OUT049,3135.9602617297046
FDJ27,OUT027,2621.4436764075404
FDH21,OUT046,2506.4800158781977
FDW14,OUT027,2400.8931502480195
FDL52,OUT049,620.484188922522
FDW28,OUT017,3059.0606731352245
FDL40,OUT049,1527.9523027464434
FDE24,OUT046,2105.2507592223487
FDX35,OUT049,3801.3038976367866
FDP46,OUT017,1366.7241558063924
FDX56,OUT045,3432.4697266445733
FDQ45,OUT049,3067.6237531350557
FDK50,OUT027,4070.8189745771074
FDY26,OUT045,3719.660328852525
FDQ09,OUT017,1926.6950062038097
FDN39,OUT049,2743.8153260129207
FDP13,OUT017,618.7519633462177
FDR51,OUT013,2431.7298764198454
FDZ49,OUT010,575.1965107412136
FDL28,OUT018,3452.269934574602
FDZ10,OUT035,2024.2018460786733
FDK38,OUT013,2419.8152836024924
DRL49,OUT027,3450.66443442983
FDR15,OUT013,2430.2886194740304
FDQ24,OUT035,4082.4036565675906
FDD56,OUT013,2875.0272008509073
NCR42,OUT046,594.1858013392396
FDH52,OUT045,1070.388139222596
FDH57,OUT019,294.0892584857295
FDR15,OUT010,379.12799980868726
FDJ34,OUT035,2018.8444323872122
FDW37,OUT035,1447.087313404659
FDQ23,OUT018,1623.6106994110432
FDP34,OUT013,2542.505983897533
FDE04,OUT027,4881.392732754097
FDC48,OUT045,1283.1015905223494
FDA47,OUT019,384.97104699249195
FDI35,OUT018,2922.587190013551
NCV05,OUT013,2443.1925436103215
FDR28,OUT045,2621.829139964273
FDH31,OUT017,1562.3244886309644
FDP59,OUT019,247.34524686380908
FDS19,OUT018,1220.5271838501108
FDM60,OUT045,620.484188922522
FDJ44,OUT018,2804.707562330341
DRH51,OUT017,1352.7224830012158
DRC25,OUT017,1362.8258170275005
DRE25,OUT013,1453.5846388964287
NCX05,OUT049,1948.513839564478
FDR11,OUT017,2511.974228135259
DRP47,OUT045,3950.873006845914
DRC49,OUT019,331.98461772403806
FDQ47,OUT027,1132.9350550458892
FDL20,OUT013,1751.77266696395
FDM34,OUT035,2033.2004362383395
NCN55,OUT013,3964.5928516224517
FDD41,OUT035,1655.4631810108338
FDE52,OUT049,1367.847748051863
NCT18,OUT019,420.8221177821124
FDJ32,OUT018,914.5719948471879
FDE16,OUT046,3738.7456701432466
FDZ09,OUT045,2605.9287811804274
DRZ11,OUT046,2037.331961249095
FDK41,OUT049,1352.0207042969696
FDE56,OUT049,946.5080685600615
FDH34,OUT013,3123.888241010296
DRI49,OUT013,1330.6185276426913
DRI59,OUT046,3797.5403728458377
DRC36,OUT049,2895.794367892857
FDS15,OUT019,248.32224158033895
FDI07,OUT018,3031.8962248035077
FDZ15,OUT018,1842.0588498147265
NCX41,OUT027,5516.517514484726
NCO29,OUT019,406.63388677649147
FDF57,OUT013,2706.1519541794573
FDI33,OUT035,1376.2277194696753
DRJ47,OUT049,2865.691714294026
FDB34,OUT046,1349.0804008656487
FDY22,OUT027,3440.8894518225757
DRL11,OUT017,2508.1850683907865
FDY46,OUT035,3074.463847778982
FDG17,OUT013,3968.558302842941
FDE52,OUT018,1362.1528250550107
DRP47,OUT027,6254.653756931121
FDO01,OUT010,272.8456557651132
FDL09,OUT046,2738.069297452328
FDR57,OUT013,2485.910573706277
DRD37,OUT035,755.534632622624
FDQ36,OUT027,1132.9350550458892
FDL33,OUT049,3130.060476321027
FDL48,OUT045,761.6568861584368
FDL28,OUT049,3868.774404219927
NCN29,OUT046,755.534632622624
FDO13,OUT035,2627.802327828239
FDB38,OUT045,2621.049290340167
FDI36,OUT035,3112.803715600059
FDI58,OUT035,1411.5517624397735
FDH22,OUT018,1877.7215783487334
FDQ27,OUT013,1660.470692182628
FDT33,OUT046,2603.6483913622924
FDC56,OUT045,1970.7552493614419
FDF14,OUT046,2456.4244211301498
FDQ39,OUT017,3122.5250576616213
NCM43,OUT017,2626.5703482228896
FDS46,OUT035,2005.7485012770294
FDI22,OUT049,3614.6211716152534
NCE43,OUT045,2788.860109938191
FDZ36,OUT010,495.9113006387267
FDR13,OUT019,285.4083867417539
FDP46,OUT018,1371.4405138843663
FDW56,OUT019,480.7106117240128
FDB40,OUT017,2521.7097593937283
FDM28,OUT018,2896.64599170371
FDV49,OUT013,4210.678751783239
NCS53,OUT018,2482.584594495606
FDO03,OUT049,3876.7596825548812
FDT15,OUT035,3136.0032500515604
FDD33,OUT049,3778.964794113391
FDX13,OUT017,4096.409428627359
FDH60,OUT013,3020.5158373105164
DRH51,OUT046,1342.3319565022132
NCL07,OUT049,624.9214421434285
FDW51,OUT045,3622.253359592595
FDF21,OUT019,496.14902245453436
FDH26,OUT019,296.36871235098397
FDJ03,OUT049,763.6310229681214
FDU35,OUT017,1551.4246910298416
DRL01,OUT018,3417.0929871607573
FDE59,OUT045,600.205554035364
FDI60,OUT035,1070.388139222596
DRH39,OUT035,1273.6378062302826
FDK36,OUT049,760.7565067382918
FDN52,OUT045,1352.5713684190787
FDU12,OUT017,4091.6138392739667
NCT05,OUT027,6299.338524471936
FDS37,OUT027,3110.6400860114163
FDK24,OUT017,755.534632622624
DRF36,OUT013,3110.3790198556467
FDN46,OUT010,214.34880442249064
NCN06,OUT045,2536.829855537817
FDD59,OUT035,1283.220310986382
FDM14,OUT045,1657.9387665760826
FDO10,OUT018,842.0399782144126
FDU35,OUT013,1548.7225656883375
NCA30,OUT018,2981.8324028272673
NCO41,OUT049,1529.9348850435033
FDI24,OUT046,2870.3227564550484
FDZ16,OUT046,3092.250378078213
FDV47,OUT046,1327.7187263246763
FDV16,OUT045,594.1858013392396
FDZ22,OUT035,1333.9553838005202
FDO20,OUT010,603.5240051741495
FDW38,OUT013,856.152183998885
FDW52,OUT045,2614.9862881038803
FDT43,OUT019,138.49811683276567
NCS29,OUT045,4149.537353486491
NCC31,OUT017,2452.2111799310983
FDA21,OUT017,3126.8737347353745
FDQ55,OUT046,1975.8522323392265
NCE54,OUT049,1177.153268650836
FDD45,OUT017,1470.9805099164653
NCP17,OUT017,1064.6724490834808
FDR47,OUT035,3069.9905434700836
DRM35,OUT013,2879.28171454494
FDR47,OUT019,495.5227968520457
FDX19,OUT010,612.3296275046015
FDV22,OUT027,4003.8246380486216
FDQ46,OUT027,3111.681677736593
DRO47,OUT045,1764.9369748142549
FDB44,OUT010,530.2123851833187
FDN02,OUT010,555.6058674278577
FDW10,OUT045,2821.508242692567
FDJ41,OUT019,563.0293352492215
FDM50,OUT046,852.647348039229
FDW10,OUT035,2839.9758309878407
FDY48,OUT049,1651.365588432955
NCE30,OUT027,5570.5581174732515
FDO04,OUT045,852.647348039229
FDQ26,OUT010,164.55615100328592
NCX29,OUT018,2381.8317987919627
FDE39,OUT046,1959.337045591248
NCR54,OUT027,5494.888179922518
NCP55,OUT027,1567.0776813699754
FDX22,OUT017,3781.4710056291638
FDI05,OUT035,1156.5331404380051
FDC51,OUT027,3287.059812059161
FDC10,OUT013,1985.9055239638462
FDJ46,OUT045,2881.6798929512083
FDV10,OUT010,91.85063351973213
FDX12,OUT027,6263.413088900204
FDL43,OUT019,189.54524836587785
DRB13,OUT046,3043.980669797147
FDF59,OUT027,3327.4780681738894
FDT35,OUT049,2704.451956710298
NCJ19,OUT035,852.647348039229
FDT35,OUT018,2656.1715428208863
FDI48,OUT046,761.6568861584368
DRC24,OUT019,344.54490558131494
NCZ05,OUT017,1656.749795078012
FDJ57,OUT049,3152.7283263686327
FDX11,OUT017,3138.0468702355465
FDE09,OUT035,1723.2217206593498
NCK06,OUT049,2035.3928712566412
DRE37,OUT017,3130.798954724449
FDV56,OUT046,1660.6026090657354
FDY43,OUT017,2713.1385346862107
FDV35,OUT013,2502.5117469968695
FDF05,OUT019,586.3946002181111
FDA36,OUT035,3057.8145977577315
FDS13,OUT027,6198.117971947757
FDU47,OUT013,2085.1357852123774
FDI36,OUT010,492.82319263237173
FDH48,OUT046,1352.448205661335
FDZ14,OUT013,2020.1950253925454
FDS46,OUT013,2027.587262537673
FDE21,OUT017,1962.5106587171017
FDA26,OUT049,3749.122308543613
FDV12,OUT046,1574.062201272539
FDL46,OUT019,292.11404013674905
FDN57,OUT013,2112.076339218193
NCJ18,OUT017,1938.7074386824645
FDO36,OUT045,2936.7912257029116
FDX55,OUT018,3276.7520281429606
FDT25,OUT019,292.93909988470847
FDD16,OUT049,1122.9613076745604
NCX18,OUT013,3020.2117546563795
NCG55,OUT018,1807.6004074968741
NCV18,OUT049,1335.2828868209065
NCS18,OUT035,1657.9387665760826
FDC37,OUT045,1657.9387665760826
FDE47,OUT046,2053.184128776597
DRG49,OUT019,574.9895362658676
FDC39,OUT049,3523.283500353874
FDH24,OUT019,364.6347420979995
FDV39,OUT027,5520.621785770381
NCL17,OUT045,2124.1225466032147
NCY53,OUT035,1934.0872433489371
FDH52,OUT013,1099.2493537622504
NCD19,OUT018,838.5135324609598
FDI44,OUT046,1228.5443338685961
DRD49,OUT027,6198.117971947757
FDN08,OUT035,1970.8322394680506
FDO20,OUT027,6234.538365923717
FDY02,OUT046,4037.1694789211447
FDX23,OUT045,1459.6982083076593
FDX01,OUT017,1954.255495214023
FDH20,OUT027,2515.9909298996854
NCX41,OUT017,3740.7470983406274
FDD21,OUT027,3100.7357746725274
DRH11,OUT019,166.95133249883992
DRE60,OUT018,3428.2583135989553
FDB10,OUT013,3943.255543693842
FDH38,OUT013,1963.1396777530879
NCL07,OUT018,606.4497975585385
FDD48,OUT046,1952.0234092230503
NCT54,OUT027,2579.9918148642523
FDF32,OUT027,5505.127639479881
DRH51,OUT045,1359.9082254610296
DRG03,OUT035,2573.626161167775
NCY42,OUT019,298.22708452074335
FDH32,OUT017,1499.1054644556848
NCJ06,OUT027,3215.120076503476
FDH47,OUT027,2591.6299750915077
FDZ08,OUT018,1326.754953095156
FDK16,OUT017,1522.2515173679647
DRG01,OUT018,1176.9109648511123
NCM53,OUT027,2572.623623646599
NCB07,OUT035,3042.8552320313115
NCZ06,OUT035,3970.0092021174905
FDU48,OUT049,2049.6507261565293
NCB55,OUT027,1571.9507155341357
FDP15,OUT013,4168.733891040818
FDF17,OUT046,3109.6416511925795
NCN06,OUT049,2537.0007478193793
DRM48,OUT018,601.2622830349718
FDH10,OUT046,3052.7308405892086
FDC60,OUT018,1377.8538151967225
FDE35,OUT018,842.0399782144126
DRI23,OUT013,2569.769161823829
NCR38,OUT013,3976.5378429476136
FDP04,OUT035,992.432022194165
NCW17,OUT045,2049.949457687213
FDX34,OUT017,2012.0989493759046
NCK53,OUT045,1545.4044006460474
NCO54,OUT010,164.55615100328592
NCH55,OUT046,2055.515412796199
FDT44,OUT027,3155.2103203843685
DRG49,OUT046,3913.6284658862264
FDX46,OUT010,164.55615100328592
DRG36,OUT049,2886.5812884303555
FDU37,OUT049,1296.059395396023
FDK10,OUT049,3094.6749944424587
DRF37,OUT027,6183.023941454873
FDC44,OUT035,1865.5959865608463
FDP15,OUT046,4010.9185650902214
FDZ27,OUT027,1261.9347523640267
FDY22,OUT019,315.2838264378431
DRG51,OUT035,2719.365264928359
FDN58,OUT045,3874.6471640653854
FDW01,OUT049,2521.034719983223
FDX24,OUT018,1440.3005208390696
FDO51,OUT017,623.1892165671244
FDJ52,OUT027,4100.94981636756
NCY06,OUT010,275.77560992353006
FDE20,OUT018,2678.366012163816
FDT23,OUT010,173.38280821043224
FDQ51,OUT046,760.7565067382918
FDE35,OUT046,929.8521723018074
FDB46,OUT013,3618.927377895024
NCG19,OUT035,3791.6806009947923
NCL06,OUT018,3823.20700486597
FDT36,OUT019,91.85063351973213
FDC56,OUT049,2028.5492392940941
FDJ26,OUT049,3628.432898415413
FDZ59,OUT017,2685.4266873566417
FDV11,OUT027,4561.9163278871965
FDR13,OUT010,255.5799107988257
FDI15,OUT018,3796.31280041991
FDF47,OUT018,3391.3638196559564
NCB54,OUT019,293.5162780095295
NCK19,OUT027,5451.524640535042
FDX16,OUT017,2508.950404525575
FDL50,OUT045,2014.6356544341743
NCE31,OUT035,594.1858013392396
DRJ01,OUT049,2522.48422036227
FDE22,OUT013,2519.975834856074
FDY20,OUT019,235.6519583770557
NCO14,OUT045,650.4189581020801
NCR50,OUT017,2517.1248698611953
DRM47,OUT017,3123.8839967268455
FDO27,OUT010,207.08650645465607
FDJ20,OUT027,3296.6285851179505
NCX17,OUT013,3827.9126246099854
FDG59,OUT049,600.205554035364
FDD52,OUT045,1657.9387665760826
FDO48,OUT017,3830.4558597009363
FDC59,OUT019,172.45168470834975
FDS15,OUT018,1634.3728554467123
FDB47,OUT035,3746.894425072231
FDV14,OUT019,224.2188745551288
FDB27,OUT013,3114.374562496768
FDA35,OUT035,2021.870562059071
FDN51,OUT018,3765.9983166976517
FDO39,OUT019,476.67654988634985
FDB28,OUT049,3085.110451389503
DRJ25,OUT046,761.6568861584368
FDH46,OUT027,2552.6779339305344
FDI10,OUT045,2869.0743455028946
FDU21,OUT018,580.1514099752562
FDD09,OUT049,3038.30744878141
FDD10,OUT046,2936.1598175257072
FDN31,OUT010,475.1290342514635
FDA46,OUT018,3031.1198328455675
FDM56,OUT046,1660.6026090657354
FDF11,OUT010,575.9183952730386
FDS32,OUT018,1905.2363086926916
NCM06,OUT013,2426.712066955831
FDZ26,OUT045,3846.8289167850367
FDO01,OUT013,2065.099732289618
FDJ46,OUT049,2891.5398541988234
FDG26,OUT019,596.544789852226
FDZ38,OUT035,2904.1380227315694
NCO55,OUT013,1658.2826570124441
FDT60,OUT035,2016.51314836761
FDW37,OUT049,1407.5906498126988
NCK42,OUT018,3235.1588769310856
FDA45,OUT046,2818.258656793056
FDW55,OUT018,3642.224968138735
FDY44,OUT017,3112.270445249133
FDQ31,OUT017,1362.8258170275005
FDM09,OUT049,2884.3329325887507
FDH12,OUT018,1632.052903393421
NCQ43,OUT035,1679.000483110405
FDT33,OUT035,2734.944224625093
NCT41,OUT018,2440.1216022824706
DRJ25,OUT010,127.79996957736037
NCQ41,OUT046,3097.478152637657
NCN17,OUT049,1625.7213708676175
DRO35,OUT027,3112.83322605144
FDU27,OUT018,746.753300619554
FDY43,OUT027,4245.6175280485495
FDG46,OUT035,1938.91220556176
DRL49,OUT018,2362.161820351857
NCB55,OUT049,852.647348039229
FDK28,OUT049,4183.200804782114
FDO49,OUT045,760.7565067382918
FDT03,OUT013,2991.7354830019967
FDW33,OUT027,2634.5478769063125
FDR02,OUT035,1717.0348375736558
FDF50,OUT013,3063.0374797960776
FDA40,OUT018,1367.560580933968
NCT53,OUT018,2447.235812805296
FDY60,OUT035,2092.7309558228076
FDP44,OUT027,2621.4436764075404
NCQ50,OUT045,3649.1966528231774
NCC30,OUT017,2898.2025373174506
FDQ60,OUT018,1870.187273258519
FDG41,OUT046,1660.6026090657354
FDQ03,OUT046,3889.02161104015
FDM03,OUT045,1657.9387665760826
FDZ51,OUT018,1433.125665315113
DRF51,OUT035,620.484188922522
FDF39,OUT017,4220.781672931516
FDW52,OUT035,2657.8503023094545
FDY22,OUT049,2518.446460407585
FDG14,OUT013,2427.6140210909048
FDA57,OUT017,618.7519633462177
FDL45,OUT019,296.6078275035814
FDX28,OUT046,1541.4182403832403
NCQ54,OUT013,2809.546277085176
FDH40,OUT045,1288.6843854197814
FDU52,OUT035,2546.0843152157713
FDT60,OUT010,271.33662062587473
FDK08,OUT045,1576.14019090117
FDN04,OUT049,2984.575756022264
FDE50,OUT013,3032.493420374475
FDI16,OUT049,785.081015731828
FDM50,OUT049,924.7676433036951
NCV30,OUT049,965.6703382647376
FDT44,OUT013,1940.508354814166
FDY60,OUT013,2431.079762326882
FDT56,OUT017,871.2464082653493
FDV58,OUT018,2973.9647906213954
FDU04,OUT013,2046.377620965222
NCN05,OUT027,5162.519796181831
FDI53,OUT018,2459.3586025416266
FDD34,OUT046,2562.7526425036
FDW47,OUT027,3293.1330714190017
FDT51,OUT027,3069.7009883618516
FDO27,OUT013,1532.667814558797
NCQ18,OUT018,1618.2145447401222
NCW05,OUT013,1660.6026090657354
FDI15,OUT010,612.2634758516069
NCH43,OUT010,544.0227389927999
FDT40,OUT049,2033.259898851735
NCG19,OUT017,3775.1414011315273
NCM30,OUT035,620.484188922522
FDB38,OUT017,2586.2992144780787
FDB22,OUT046,2458.3039599636504
FDC58,OUT046,629.2348475988267
NCI29,OUT013,2080.76879472617
FDA23,OUT010,213.0975677449922
DRG48,OUT013,2400.0410344989227
FDV21,OUT013,2026.940508403853
NCG18,OUT019,246.9356239720799
FDG40,OUT045,594.1858013392396
FDU24,OUT018,1474.235943323801
FDA22,OUT049,2612.8307277275185
FDY35,OUT046,753.4351934490633
FDJ15,OUT045,3103.19691383753
NCW18,OUT018,3416.9169241680206
FDK56,OUT018,3042.4982539980424
FDF44,OUT046,2048.6618354283632
FDP51,OUT049,2018.9818883671314
FDU22,OUT027,3152.87582931067
FDM28,OUT017,2876.7620791945533
NCL42,OUT046,3919.1696935970026
FDJ15,OUT019,494.6275821559929
FDI32,OUT018,1798.032831171271
DRL11,OUT046,2511.832268920744
DRO59,OUT018,1134.8708104997681
FDA07,OUT019,291.10612256465816
NCO53,OUT013,3108.0296588564047
FDO21,OUT045,3801.438672397629
FDW39,OUT045,2902.255496726035
NCV17,OUT013,2065.099732289618
FDE22,OUT046,2528.94050548463
NCB06,OUT018,2505.081431230434
DRF48,OUT017,3139.9385334303793
FDB05,OUT013,3888.385192018299
FDP28,OUT027,6234.538365923717
FDP23,OUT046,3738.6165136919653
NCS41,OUT018,3062.547994027646
FDS40,OUT018,604.9099783959764
FDA16,OUT017,3781.994916831638
FDN20,OUT035,2768.404489768788
FDF04,OUT027,6263.413088900204
DRG36,OUT018,2706.582829960765
FDW16,OUT018,1433.125665315113
FDU09,OUT017,849.1209022857762
FDW01,OUT046,2518.011862486224
FDB15,OUT045,4059.7334008875214
NCJ17,OUT049,1355.279629783346
NCT18,OUT018,3065.443568656455
FDG16,OUT018,3328.605253169822
FDP27,OUT017,3121.6016553544587
FDQ44,OUT027,3224.247716031314
FDL50,OUT027,3297.15432851679
FDW57,OUT027,4990.032082874582
FDS34,OUT013,1940.508354814166
NCV30,OUT035,965.0722274260185
FDD26,OUT018,3057.848674251005
FDA03,OUT045,2510.990422020488
FDS27,OUT018,2950.6023085615666
FDM12,OUT013,3099.9417280337575
NCV42,OUT027,2983.606899743373
NCS41,OUT046,3126.100133694944
FDN56,OUT018,1937.297012662898
DRK59,OUT046,3773.8545572365124
NCG18,OUT046,1655.9389883303024
NCN26,OUT017,1947.2504980809688
FDI60,OUT027,1672.156353825833
NCI43,OUT049,761.6568861584368
NCL17,OUT049,2145.2039901764856
FDQ19,OUT019,567.8538529371932
FDY43,OUT049,2721.3797469918686
FDR36,OUT049,627.8312499197945
FDJ58,OUT049,2890.461517353619
DRY23,OUT045,629.2348475988267
FDK26,OUT027,5169.940980407606
DRH03,OUT045,1490.9090459411088
FDC10,OUT010,265.04990990216334
FDD23,OUT013,3121.13967673071
FDP32,OUT045,2009.7554103477817
FDO31,OUT035,1283.7717627542227
FDQ57,OUT013,2425.779378068523
FDX32,OUT027,3768.5739402384784
FDC39,OUT027,5536.212134554881
FDU55,OUT046,4162.152600565955
FDL45,OUT013,2038.4265684580869
DRK37,OUT049,3147.347557632512
FDK22,OUT013,3661.310249151097
DRG37,OUT027,3977.6715087184007
FDK22,OUT017,3705.405784310931
DRH36,OUT018,1069.7401960808636
DRC36,OUT018,2808.9248789632793
DRE03,OUT027,1132.9350550458892
FDF34,OUT046,3015.9598386045545
FDZ22,OUT046,1331.8773941718891
FDC44,OUT010,264.1344659856943
FDN31,OUT027,5235.068386329815
FDO03,OUT017,3921.161545117189
FDA01,OUT049,901.4577183726537
NCH42,OUT049,3868.5970669453923
FDF46,OUT018,1791.7482399693722
DRL35,OUT046,627.8312499197945
FDW46,OUT049,1045.2688288194365
FDB58,OUT046,2115.584592157959
FDD47,OUT018,2652.653031089933
NCO17,OUT045,1952.1170104801693
FDJ26,OUT017,3642.1333891834734
FDU37,OUT045,1290.6362336236698
